94.405247967049, 94.69620695983647, 96.02310411560488, 96.58934506875984, 96.63979324857235, 96.89862451088314, 97.96841987875825, 98.09712451380958, 98.6632123394799, 98.92584853077142
95.41069209964029, 95.49759656397876, 96.96525802550438, 97.27134455606028, 97.60646494827053, 97.62046447749843, 97.68173881305103, 97.84331938393463, 98.97239628021804, 100.03466921876499
96.13430531799733, 96.29034475618742, 96.67252515220156, 96.69698523003792, 98.10908976144322, 98.48638345647788, 98.50745996674641, 99.03554039356465, 99.12026936863353, 100.16620556037526
96.84908198443328, 97.00156342930306, 97.41511003231395, 97.5697612487599, 98.00939829367154, 98.87234364366037, 99.3505909415674, 99.37037065800192, 99.92670387437532, 101.02062838933635
97.14407978425331, 97.78205536297905, 98.03870568521361, 98.3384407413711, 98.4657020113759, 98.84471353785325, 100.05061235052457, 100.13249905155676, 100.13804081136603, 100.19060326753888
96.05389338623155, 97.70588548249961, 98.76364346922011, 98.79942341522714, 99.26494334416215, 99.30234214829805, 99.32444566055965, 100.93329257441758, 101.06868528918747, 101.2083140186528
95.23784745930178, 96.62236203930776, 98.15045202612541, 99.60184318512418, 99.7004700374678, 100.02512545477134, 100.04074633587405, 100.07092788419293, 100.15494068488539, 100.39640817380254
95.53534454520538, 96.06775979537858, 97.0483151591369, 98.95078045111754, 99.15626254566342, 99.25659740733803, 100.4545444744886, 100.54299523179954, 100.94708347350226, 101.08578996488382
94.7254572986597, 95.98530785940746, 96.99857080924839, 98.0202594992642, 98.07687200123434, 98.2852267808732, 99.36386718337437, 99.5785939353648, 99.87523586833674, 100.12327469430103
95.50086211479663, 96.8271010844424, 96.95624969850849, 97.25884342305542, 97.33840480534444, 97.97234158787363, 98.31077452158162, 98.61139799332247, 98.8461483906305, 99.08124194500738
95.93871798983398, 96.07760252000361, 96.15424635890294, 96.22217798412197, 97.25625439999519, 97.61018589024013, 97.81438863726147, 98.02506569997665, 98.13002376501568, 98.78467222287401
96.1299547232199, 96.5479488047106, 96.64505422710627, 96.84390889786391, 96.99945023212602, 97.03008767579853, 97.20796783810377, 97.25980842928591, 99.069825236708, 99.71098540553577
95.18290960558042, 95.58032566701843, 95.72023140115215, 96.22613837936383, 98.00168677219327, 98.00918373604499, 98.06525335613662, 98.30854658498525, 100.23882224296933, 100.52511374197482
96.02199933516204, 96.52354394659604, 96.66222673776596, 97.33629021182443, 98.82247419473647, 98.95413544931283, 98.95596556557645, 99.36904885927086, 100.97167002323404, 101.46932564938905
96.99398700023704, 97.53505958425599, 97.78428607635128, 98.15078007608527, 99.67182727139124, 99.82250372140747, 99.97128163959032, 100.08481922671069, 100.36749253137583, 100.39079310448662
98.12581587203302, 98.26885712076559, 98.6351400097535, 98.92537579921832, 99.04159946014212, 99.46772750033436, 100.7599909766561, 100.77095858171482, 100.79918363503818, 101.53822102305475
97.73995563806835, 98.38448062220755, 98.96518952819521, 99.27513734832539, 99.48152254253836, 99.77464016834631, 99.80628560828839, 99.91838845668109, 99.95160348336621, 100.68302291517382
96.85324164048556, 97.26424629472254, 98.61262074112886, 98.62159199609418, 99.00798594491931, 99.63643911572095, 99.83466980916582, 100.0145717906882, 100.21224080416508, 100.78719191025523
96.0217302112075, 96.35304083624828, 97.63541901618221, 97.70425694526286, 98.20002217605668, 98.79914276434398, 98.81959725127459, 99.07089041132426, 99.19272187298816, 99.91245799116992
96.75385185694488, 96.8718894113562, 96.89330847797032, 97.3034872848205, 97.43253420076283, 97.80767425280229, 97.96936304619575, 97.99188190477328, 98.32267609708728, 98.91732660892806
95.83318071741176, 95.93432062256626, 96.47783551150862, 96.80859256416674, 96.99643849291793, 97.0948036025519, 97.35346462893186, 97.60630586569737, 98.06209745430935, 98.40242084351138
95.79399493220684, 96.12578089176714, 96.34401761134825, 96.76344754205292, 96.78342380568337, 96.92340355119262, 97.30373358891126, 98.09899595158984, 98.4925685878357, 99.32301061548728
94.78547332950212, 95.26540703214376, 95.2827687923933, 95.90697846673726, 97.78079669935839, 97.92243400222159, 98.38014267555275, 99.1037195065663, 99.58277215845189, 100.20227718850906
95.49169036989652, 96.06809449197321, 96.38556413885335, 97.008104115414, 98.83932154103535, 98.86308741625581, 99.34372160698352, 100.09535701526258, 100.59477063272479, 101.08387418688594
96.22821631201441, 97.23066153114006, 97.25405700830729, 97.95624780251732, 98.93726362261337, 99.66994233406875, 99.94069701349038, 99.95491830733766, 99.97269951107853, 100.21597903944487
97.17164226657482, 97.97724453679957, 98.14930306010989, 98.18455700669664, 98.49564687273605, 99.00219008325655, 99.1067040489599, 100.65851138116896, 101.14173879952182, 101.18522049464474
96.85967837437292, 97.65850106094335, 98.11438557143073, 98.18612859200665, 98.89252836161528, 99.32457084150663, 99.79059560649364, 99.95046880210299, 100.09734021943036, 100.18523067631727
95.6770464926077, 96.50490233421495, 97.0445155346676, 98.68374171921639, 98.92223380583467, 99.26931889640947, 99.28061119117179, 99.63716650958344, 100.04555695206213, 100.77690289475107
94.7335305252649, 95.34187443699447, 96.0325197510124, 97.78436976686503, 98.23166451733103, 98.45004770813385, 99.16550828648961, 99.70137213382164, 99.96252723306903, 100.65279147630127
95.69305467404858, 96.0449737215427, 96.66047086124536, 96.77280719854099, 97.28692981572001, 97.49959818365677, 98.19203783088618, 98.99776340488711, 100.80619629541934, 101.66740946523818
95.59465495558987, 96.3387040395979, 96.50707348469457, 96.53488828727433, 97.10816107511997, 97.22510785401323, 97.56365589008792, 98.19709715261628, 99.68599363917473, 100.8391887864671
96.04637234711198, 96.29719743385641, 97.17404918636232, 97.3072643427803, 97.49149324468792, 97.63316429701489, 98.39562704836067, 98.4773241520237, 98.75869053299884, 99.77369429696255
95.05668158561157, 96.17945931861077, 97.47173001817609, 97.86735039032928, 98.18788755500606, 98.62549788283702, 98.67660352290093, 98.71623563958016, 99.09600619170132, 99.66873440946544
96.11274191897502, 96.88081330309267, 97.0012066660303, 97.80174198479514, 98.6215020251251, 99.1157168919951, 99.43943501056343, 99.71489506896191, 99.8730188269706, 100.57666457132053
96.05570902346095, 96.61072181441553, 97.28434221834597, 98.19077296234255, 98.88574541155995, 99.4948915648648, 99.5305419911822, 100.15780862824441, 100.2688548770543, 100.59901444303793
97.10111549336588, 97.56798291943839, 97.8324755848694, 98.14377165752587, 98.61951741392335, 99.16714849618965, 100.54986127203081, 101.21837429676064, 101.43336920787237, 101.4716033151346
97.01888218096693, 97.78945261711479, 98.0507104749919, 98.6685419703652, 99.26183039793877, 99.51142933472994, 100.24698443973949, 100.35535255954098, 100.43118106587663, 100.47747817793757
95.9924431315493, 96.70359114799267, 98.68987719228292, 99.12492860829133, 99.22683598637538, 99.30785282945453, 99.54846609707523, 99.62682230380754, 100.46042951911528, 101.45917886954385
94.85538516092808, 95.8972045068697, 97.67891180556467, 98.30112323628487, 98.47619523643249, 98.6609119527993, 99.46479744282709, 99.95771376246007, 100.49371379206254, 100.55363265280054
96.03271208497615, 96.7390456554115, 96.76607310978979, 97.29381135089933, 97.50464368256395, 97.5945544451593, 98.28412581709819, 99.57925816687076, 100.9846550604913, 101.35685908224428
95.56003609216849, 96.47137633623072, 96.63793131403024, 96.6421988843582, 97.1830095168445, 97.2194473213299, 97.68438123638107, 98.68519533925166, 100.15612573152531, 100.46234369552919
96.0772285762407, 96.53770376939717, 97.37786805268576, 97.48667914771922, 97.56345577886366, 97.70596609376207, 98.13480724481937, 98.54472028273244, 99.3078704128864, 99.39558489235748
94.92637727546747, 96.6513034313015, 97.4565522211065, 98.17764498234311, 98.36152607632572, 98.42291422819781, 98.429337135672, 98.59824724287404, 99.23401887024437, 99.36900068827723
95.98667425915406, 97.23781215849866, 97.46618802725052, 97.72440938389273, 98.3281797354422, 99.11360018649663, 99.58237483632507, 99.59072483911628, 99.99468076747641, 100.09650877577829
96.17935533737511, 96.62327731003673, 96.80669792987284, 98.58968233589735, 98.99946797081677, 99.2661114190441, 99.3308015942438, 100.09962844279627, 100.35880750765368, 100.74258515169589
97.0079297291463, 97.57660978282091, 97.71788832837258, 97.84184997033032, 98.25712275341363, 99.45154998436371, 100.41336681168886, 101.15591164372019, 101.4043157799122, 101.45187928284
96.88717606190978, 97.0644350647318, 98.14619019500462, 98.7618172126464, 98.8280591472867, 99.60690140110712, 100.08854305999971, 100.29562640220676, 100.56091819858881, 100.59971432354087
95.76773420122666, 95.94635949423075, 98.7039917990145, 98.90485543935526, 98.95212819131646, 99.41520936255455, 99.57092237151323, 99.64622845225807, 99.69298067963068, 101.40896601738656
94.79201543473306, 95.05999810787586, 97.65972261220392, 97.8451135236869, 98.49284348113585, 98.51246262765929, 100.05014880963074, 100.47279318877983, 100.52001289608154, 100.84212937220322
95.64153497902218, 95.84881172851954, 96.65109053376307, 96.90425424789139, 97.35517543598596, 97.65430960114819, 99.35404795466472, 100.90966100580323, 101.37560991426258, 101.63494874496436
95.48101793478781, 95.98222487951291, 96.38286938212899, 96.4352062919856, 96.74755715216719, 96.76025722128935, 98.26518283605868, 100.04046104162424, 100.54858643038273, 100.60385908532044
96.18526363464464, 97.04169280425089, 97.2505073316777, 97.27719388154252, 97.61124516185751, 97.77702390988351, 97.79839327146577, 98.9934357370088, 99.40870827004662, 99.54243662783483
96.27865701664953, 97.33997039566499, 98.0685589740096, 98.13445129925177, 98.20694165731607, 98.53691181052889, 98.53762322120134, 98.53936569658366, 98.60549594014154, 98.87260380730106
96.97513489685939, 97.37331628513532, 97.38988542894968, 97.46190806856498, 98.4722854102822, 98.77662823343346, 98.97014738754508, 99.65072968479609, 99.69290817317369, 99.71440749918628
96.0389652773432, 96.38637140816974, 96.38978442443184, 98.29259273599294, 99.66611247009804, 99.87975689628604, 100.17002362385627, 100.49567914808786, 100.63088097700276, 100.8054099264095
96.78621575124731, 97.10444993341417, 97.48126641879654, 99.44308555704315, 100.67258888499978, 100.85639402022642, 101.22529973872635, 101.67397979634295, 101.73562127779903, 101.95613696804203
97.728300765446, 97.96585190211023, 98.39580781898029, 99.69638910022043, 99.73924315838278, 100.04502070843249, 100.40689704298825, 100.59419870405641, 100.64299467343345, 100.85106459826955
98.50030948657422, 98.84334586319105, 98.89648271003928, 98.9950202144986, 99.07657608186379, 99.17361747041357, 99.47994321157995, 99.69875382578978, 99.77642192777375, 101.15685821606348
97.4129224372781, 97.85830251500511, 98.17845453069691, 98.41351666194484, 98.83957588845648, 98.8625265469772, 99.64737520854315, 100.0692329202973, 100.08295067436656, 100.17912772338127
96.52084159698171, 96.75447070885464, 97.30056294533576, 97.3637499932203, 97.93919197245735, 97.97930816794495, 99.25938595670782, 100.43468133154998, 100.89750855068102, 100.92358284798371
95.5174111698385, 95.71757942687353, 96.22890212958565, 96.55867149907029, 96.95425179773814, 97.08076995444804, 98.27729538265339, 99.39410829211022, 100.04196758797534, 100.07636143066212
96.58548306567572, 96.620861149704, 97.35945393890653, 97.38896961362276, 97.4921334132257, 97.7208678476419, 97.88296909357413, 98.39637227329811, 98.99243355364543, 99.1745065872965
96.22296111348787, 97.3947708691948, 97.45653016351095, 97.76652406219432, 97.98226891837986, 98.03486899206642, 98.42089724739151, 98.5706480655268, 98.57279833119908, 98.74117712456635
96.36288888874014, 96.98802081586793, 97.12837614653199, 97.22431107194093, 98.50594620406814, 98.52885347330418, 99.52077085438447, 99.70555386158325, 99.76852007392053, 99.8387823113193
95.29003015275823, 95.7899653517402, 96.0690701150715, 98.29191414786064, 98.7950320461595, 99.61016099174846, 99.69117626502681, 100.30522745708865, 100.71919896366192, 100.9251249820202
96.32659238865587, 96.8113277883158, 96.86910220689678, 97.6625280256264, 99.10891344083807, 100.57960454911918, 100.68254665245956, 101.37910231233461, 101.61884018147309, 101.73357187055224
96.76461594479916, 97.49201099875849, 97.64170784641794, 97.66421002356998, 99.56126800453588, 99.74523353366082, 100.14737221673383, 100.20601330191894, 100.53324049253021, 100.7766644690448
95.6946613165053, 98.19972519609533, 98.37263759037762, 98.54211379148707, 98.55489812562982, 98.73896020927101, 99.09380172986822, 99.43630261747492, 99.78936145287663, 100.89957308275063
94.50518071016653, 97.35114199666911, 97.70007723976796, 98.01672501361493, 98.54493668055609, 98.79632445486872, 99.23234045562698, 99.3816226847747, 99.57710696550339, 100.07249057501586
95.21634371621728, 96.1979677981806, 96.8670353268148, 96.86843188356606, 97.6429053496062, 97.95545490604155, 99.27005185404465, 100.12178562569572, 100.13069053028572, 100.66045523675089
95.24931998983261, 95.70401205848344, 96.06394352983409, 96.33399179330024, 96.55866949161374, 96.97399672831926, 98.2656732812934, 99.1098647983271, 99.29685143451498, 99.55752527907006
96.403268482141, 96.76825394102138, 97.00456034200013, 97.05679353733676, 97.12167272779153, 97.56672303087986, 97.8477757018284, 98.28139583744797, 98.40542228894076, 98.70882454436104
96.21906788224109, 97.14520932940242, 97.26347405004793, 97.28393451352785, 97.57852947733906, 97.79424680717689, 97.86429052652238, 98.1058118897832, 98.29863062596887, 98.95231448491576
96.11362410255187, 96.16566242027228, 96.98189574331238, 97.0398781394193, 97.9110560820251, 98.49701949386633, 98.75865608482893, 99.04200985679711, 99.35872883538282, 100.00224632765456
95.04118696956921, 95.10639430670959, 96.16131751713098, 98.00232877506272, 98.65200567008637, 98.8738907654438, 99.4640368742837, 99.77351638932333, 99.9979995973948, 100.13248671281451
96.00753321606209, 96.05860790371152, 97.13130036415633, 97.9088123380239, 99.16048014791986, 99.43399718231385, 100.65922736689186, 100.73108203289303, 100.73924298629471, 101.33227519911725
96.74179257270289, 97.06683042478025, 97.13226394629434, 97.8968690847137, 99.47508149521155, 99.76534026061319, 99.8426662262344, 100.15941700521593, 100.17090574161969, 100.27381212733943
96.03342901039551, 97.88917119676725, 97.91642869147789, 98.52823298876129, 98.6935825752292, 98.72684180144007, 98.96225953801161, 99.35924772468294, 100.92727080125087, 101.01337593200026
95.22745482847972, 97.62829410416263, 97.7872936562375, 97.815236607627, 98.5322160130585, 98.75710244400076, 98.89064808127773, 99.59948654883571, 99.79229228814046, 99.93998553675185
96.25504593198674, 96.7686625718241, 96.84130064133245, 96.89230976311391, 97.41028491889158, 98.71796437774154, 99.02545180581451, 99.46955334686118, 99.71391482884546, 100.5485368251153
95.58436816257802, 95.64131645365383, 96.01465725893343, 96.60424218669162, 97.30401477609054, 97.70940448515454, 98.04171246593833, 99.38107596309497, 100.38325909557555, 100.48800332555395
96.6315757014286, 96.65919439994907, 96.67755625947377, 96.79754590576682, 97.11438706463234, 97.5952701804625, 98.15903057595689, 98.2144406185764, 101.19947220907655, 101.54234464146164
95.67546166641011, 96.07541515653061, 97.29072089378523, 97.47663346049833, 97.55863204136217, 97.87022350178096, 98.33400826592084, 99.23983964715136, 100.18240072285921, 100.41732868244269
96.25439424800236, 96.62443055927993, 96.80616745054309, 98.21427172104048, 98.27069660254176, 99.02585896394262, 99.16170243183956, 99.41270547968634, 99.45236013059626, 100.23773175494841
95.2802636543306, 97.46522699399846, 97.97693110738301, 98.1254486805111, 98.53134061906019, 98.9720314732611, 99.07356970199687, 99.1489771198112, 100.1207958680701, 100.56159294932579
96.01757832785309, 97.01604279469223, 97.38892206931811, 98.08377027260224, 98.553624946852, 98.90410518707704, 99.90253356744829, 99.93363536587877, 100.88077739853793, 101.70521473007358
96.06207853977868, 96.41601242852919, 97.03680232444803, 97.20648920656093, 98.98280227354647, 99.03285668086275, 99.50000422950136, 99.8403126174389, 99.87205766742558, 100.88783008850473
96.01054795804862, 97.12881588643958, 97.61454358548508, 97.92836036322167, 98.12462540439655, 98.23241959703486, 98.73025595561015, 100.06887489120157, 100.277896988919, 101.01129311554058
95.05903272380752, 96.85787114787243, 97.1403348210044, 97.69651137181002, 98.10788326614988, 98.45871843927132, 98.89736184487454, 99.13418774078531, 99.43634269382574, 99.97099513716053
95.79358824858518, 95.816495663506, 96.04117217667061, 96.77681545078451, 98.30627506495503, 98.33115142215411, 99.15525451139109, 99.18224737878457, 99.2023675139295, 99.61578705799687
94.99190961159573, 95.01092865928827, 95.8324613214598, 96.8189030852651, 97.31832724937883, 97.37132067356154, 98.2842751652634, 100.03761577500917, 100.35865775746593, 100.50902513310271
95.87171822989299, 95.92518929838018, 96.20997816044847, 96.74834130625747, 97.27068481964598, 97.77652824733691, 98.27875071794219, 101.12624215471611, 101.33599835425296, 101.37548481187949
95.27518822457907, 96.42349312033232, 96.57349491923759, 96.97289307244273, 97.64585313143893, 98.55819151058193, 99.3006838993122, 100.08806930043136, 100.26969267780721, 100.5376988555136
96.29863528293681, 97.42318443071063, 97.46227342097409, 97.94623045277083, 98.71079723071017, 99.2658480919435, 99.3693568799379, 99.59019921115112, 99.7372399584176, 100.48371121687303
